track_name,artist_name,album_name,label_name,genre,style
Wait On Love,Michael Bolton,Wait On Love,Columbia,Pop,Ballad
Good Friday,CocoRosie,Good Friday,Touch And Go,Rock,Experimental
My Girl,Marvin Gaye,Motown Klassiker,Universal,Funk / Soul,Rhythm & Blues
Maxon,Minor Alps,Far From The Roses,Not On Label,Rock,Indie Rock
Big Escape,Pearly Gate Music,Big Escape,Bella Union,Rock,Indie Rock
BMI Valentine,Relient K,No. 14,Mono vs. Stereo,Rock,
No Prometas Lo Que No Será,Jorge Muñiz,Ellas Cantan Así,BMG Mexico,Latin,
Army Of Tears,Cathy Davey,Army Of Tears,Hammer Toe Records,Pop,
All The Snow Is Gone,Sniffle Party,Peach Dream,Not On Label,Pop,Indie Pop
Inhale,Edgewater,Wind-Up Records Winter 2004 Sampler,Wind-Up,Rock,
Deep Relaxation Tunes,Prana Tones,Keep It Underground - Ibiza Oriental,Karmaloft Music,Electronic,Downtempo
40 Kinds Of Sadness,Ryan Cabrera,40 Kinds Of Sadness,Atlantic,Pop,Ballad
Danse Norvegienne,Django Reinhardt,Live Tracks,Accordi Disaccordi,Jazz,Gypsy Jazz
Usami,Luca Dirisio,La Vita È Strana,Sunrise Music Production,Pop,
Entry Of The Gods Into Valhalla,Richard Wagner,Of Gods and Kings,Doyen,Brass & Military,Instrumental
Mi Gin Tonic,Andrés Calamaro,Mi Gin Tonic,Warner Music Argentina,Rock,
Build My World,JC Chasez,Build My World,Jive,Pop,Vocal
Es Amor,Adexe & Nau,Tú & Yo,Sony Music Latin,Pop,
Atlanta Song,David Allan Coe,A Sad Country Song,Columbia,"Folk, World, & Country",
Christmas Tree,Wun Two,Snow Vol. 2,Cota,Hip Hop,Boom Bap
Don't Leave Me This Way,tomppabeats,Harbor LP,Vinyl Digital,Hip Hop,Instrumental
Swoon,Beach Weather,Chit Chat & The Basement Sessions,8123,Rock,
While You Sleep,Tracy Lawrence,While You Sleep,Atlantic,"Folk, World, & Country",Country
Torches,Daughtry,Torches,Sony Music,Rock,Pop Rock
Falling,Anette Olzon,Shine,Verycords,Rock,Gothic Metal
Stand Away,Angra,Angels Cry - 20th Anniversary,Verycords,Rock,Symphonic Metal
Hellbent,Gamma Ray,Empire Of The Undead,Verycords,Rock,Heavy Metal
Ribbons,Club Kuru,Ribbons,Dog Holiday,Pop,
Girlie Bits,Ali Barter,Girlie Bits,Inertia,Rock,Indie Rock
Have Some Love,Childish Gambino,Have Some Love,Glassnote (2),Funk / Soul,Neo Soul
I Hear Leesha,Michael W. Smith,Romantic Rock Volume One,Pila Music,Pop,Ballad
I See Your Face Before Me,Frank Wess,Seven Classic Albums,Real Gone,Jazz,
El Amor No Tiene Fronteras,Mijares,Mis Mejores Canciones • 17 Super Exitos,Capitol/EMI Latin,Pop,
Ansiedad,Mijares,Mis Mejores Canciones • 17 Super Exitos Vol. II,EMI Latin,Pop,
When God Dips His Love In My Heart,Jim Reeves,Precious Memories,Heartland Music,"Folk, World, & Country",Gospel
Learning,Jinsang,Life.,Vinyl Digital,Hip Hop,Jazzy Hip-Hop
El Negrito,Cardenales Del Exito,Festival De La Gaita Vol. 3,Foca Records,"Folk, World, & Country",Cuatro
Were You There,Aaron Strumpel,Bright Star,Not On Label,Pop,
Girls On The Dance Floor,Far East Movement,Includes The Hit Single Like A G6 Off The Upcoming Album Free Wired Available Fall 2010,Interscope Records,Pop,Electro
They Come Crawling Back,Nails,You Will Never Be One Of Us,Nuclear Blast,Rock,Hardcore
Shenandoah,Johnny Smith,Land Of The Velvet Hills,Verve Records,Jazz,
Baby Won't Cha,Marc Sadane,Baby Won't Cha,Warner Bros. Records,Funk / Soul,Soul
Love Has Left My House Today,Acid Baby Jesus,Lilac Days,Fuzz Club Records,Rock,Garage Rock
Worried About You,Howlin' Wolf,Cause Of It All,Dove Audio,Blues,Chicago Blues
Big Heart,MiWi La Lupa,Big Heart,Team Love Records,Rock,
Memories Of You,Rosemary Clooney,It's Bad For Me / Memories Of You,Columbia,Pop,
Careless,RaeLynn,RaeLynn,The Valory Music Co.,"Folk, World, & Country",Country
Camaron,George Guzman,Introducing George Guzman,Fania Records,Latin,Mambo
Embrace This Place,Among Thorns,Among Thorns,Sir Real Records (3),"Folk, World, & Country",Gospel
Time Gone By,Carole King,Time Gone By,Capitol Records,Pop,Soft Rock
Country Shack,The Falcons,You're Mine / Country Shack,Unart Records,Rock,Doo Wop
Spin,Bad Bad Hats,Psychic Reader,Afternoon Records,Rock,Indie Rock
Tus Ojos Castaños,Nelson Ned,Serie 3x4,EMI Televisa Music,Latin,
If You Love Me,Ted Hawkins,All I Want,Blind Pig Records,Blues,Blues Rock
Tu Llenas Mis Dias,Wilkins,Tu Llenas Mis Dias,CBS,Latin,
Punjab,Karunesh,Dragonfly Records & Liquid Sound Exclusive CD,LSD - Liquid Sound Design,Electronic,Dub
Aventurera,Alberto Plaza,Aventurera,EMI,Pop,
Солнце за горой,Стрелки,Очень Горячая Двадцатка 17,XX Hits Records,"Folk, World, & Country",Schlager
Parsifal: Vorspiel,Richard Wagner,Classical Jingles III,Chappell Recorded Music Library,Classical,
Si C'était Hier,Louise Attaque,Si C'était Hier,Musicor,Rock,
Let Me Get By,Tedeschi Trucks Band,Live From The Fox Oakland,Universal Music France,Rock,Southern Rock
Padraic My Prince,Bright Eyes,Magnet New Music Sampler Volume 7,Magnet Magazine,Rock,Indie Rock
Transient,Orbital,Ato Records: New Music,ATO Records,"Folk, World, & Country",
Barbie Doll,Jack Ingram,Bud Light Best In Texas Vol 7,Bud Light,"Folk, World, & Country",Country
Computerstaat,Abwärts,Live Neue Welt 14.10.80,Not On Label (Abwärts),Rock,New Wave
Krack!,MOTi,Krack!,Spinnin' Records,Electronic,Electro House
Ramcar,Julian Jordan,Ramcar,Spinnin' Records,Electronic,Electro House
Nocturnal Me,Echo & The Bunnymen,Pleasures,Barreuh Records,Non-Music,Experimental
Let's Kill Saturday Night,Robbie Fulks,Let's Kill Saturday Night,BNA Records Label,"Folk, World, & Country",Country
Just (After Song Of Songs),David Lang,Youth Music From The Motion Picture,Milan,Stage & Screen,
Nothing But Time,Metric,Synthetica,Metric Music International,Pop,Synth-pop
(She Walks Like You - She Talks Like You) She Reminds Me Of You,Bing Crosby,May I? / (She Walks Like You - She Talks Like You) She Reminds Me Of You,Brunswick,Pop,Vocal
Makes A King,The Very Best,Makes A King (Mumachokela Mafumu),Moshi Moshi Records,"Folk, World, & Country",African
Appena Un Pò A Est,Neri Per Caso,Le Stelle Della Musica '96,Ricordi,Pop,Vocal
East Bound And Down,Dave Dudley,Six Days On The Road,Starday Records,"Folk, World, & Country",Country
One Word,Deadly Zoo,One Word,Spinnin' Records,Electronic,Dancehall
Sweat,Yinon Yahel,Sweat,AMAdea Music,Electronic,Progressive House
Ялта,Dzidzio,Ялта,Фост Дракону Records (ФDР),Pop,
Сама-Сама,Dzidzio,Сама-Сама,Фост Дракону Records (ФDР),Pop,
Envelope,Unwound,Enjoy Your Hobbies,Triple Eye Industries,Rock,Noise
Tango De Marilou,Tino Rossi,2CD Collection,Universal,Classical,Operetta
The Mask Of Krati,Jason Graves,Far Cry Primal Original Game Soundtrack,Spacelab9,Stage & Screen,Video Game Music
Si,Arturo Benavides,Desiderata,Gamma (4),"Folk, World, & Country",
Complices,Alberto Plaza,Dime Hermano / Complices,EMI,Pop,
Invisible,Merk & Kremont,Invisible,Spinnin' Records,Electronic,Electro House
Glue,Breathe Carolina,Glue,Spinnin' Records,Electronic,Dance-pop
Rock and Roll Records,J.J. Cale,I Got The Same Old Blues,Shelter Records,Rock,
The Life and Times of a Sad Song,Drew Kennedy,Fresh Water In The Salton Sea,Atlas Aurora,"Folk, World, & Country",
Eyes Shut,Years & Years,Eyes Shut,Polydor,Pop,
I Fall So Deep,Gary Barlow,"Twelve Months, Eleven Days",Metro Music (3),Pop,Vocal
Red James,Madge,Red James,22TWENTY,Pop,Indie Pop
On The Way Up,Peter Mulvey,3 x 2,Signature Records (10),"Folk, World, & Country",
Nehalem,Everclear,Nehalem High,Not On Label,Rock,Alternative Rock
Winter's Gone,Nite Fields,Depersonalisation,Lost Race Records,Rock,Post-Punk
Родина,Алиса,Клипы,Svideo,Rock,
Groovin' Whichu,Ron Levy's Wild Kingdom,Latin A-Licious Groove,Levtron.com,Blues,
All Dressed In Love,Jennifer Hudson,All Dressed In Love,Universal Music,Pop,
一了百了,Nicholas Tse,2000 中文榜中榜！,吉林省长白山音像,Pop,Vocal
The One I Love,Frankie Avalon,Teach Me Tonight / The One I Love,Bell Records,Pop,
Saratoga,Tal Farlow,The Guitar Artistry Of Tal Farlow,Verve Records,Jazz,
Loti's Dreamland,Cam O'bi,Loti's Dreamland,Not On Label (Cam O'bi Self-released),Hip Hop,Trip Hop
Wrapped Up,Olly Murs,Wrapped Up,Epic,Pop,Europop
Just Came Here To Chill,The Isley Brothers,Street Hitz 29,Universal,Funk / Soul,Hip Hop
Elevate,Kataklysm,Waiting For The End To Come,Nuclear Blast,Rock,Death Metal
Look At That Girl,Guy Mitchell,Hannah Lee / Look At That Girl,Columbia,"Folk, World, & Country",
Party,El Perro Del Mar,Baby I’ve Been In A Bad Place,Hybris,Pop,Art Rock
People,El Perro Del Mar,I’ve Got Good News,Hybris,Pop,Art Rock
Every Day I Love You,Boyzone,Baby Can I Hold You,Polydor,Pop,Vocal
Think Twice,Takuya Kuroda,Zigzagger,Universal Music France,Funk / Soul,Soul-Jazz
Isn't She Lovely,Judson Mancebo,American Pop,New World Music,Pop,New Age
Silent Night! Holy Night!,Connie Francis,White Christmas / Silent Night! Holy Night!,MGM Records,Pop,Holiday
Build My World Around You,Sandi Patty,Build My World Around You,Word,Funk / Soul,Gospel
Aging Out Of The 20th Century,Trash Panda,The Starclimber LP,Not On Label,Rock,Alternative Rock
The Two Of Us,*NSYNC,Selections From Celebrity,Jive,Pop,Bubblegum
Wherever I Go,OneRepublic,Wherever I Go,Polydor,Pop,Pop Rock
No Home,The Ettes,No Home,Stem Music,Rock,
Closer,Ferras,Closer,Capitol Records,Pop,
戀上另一個人,游鴻明,新歌專賣店,Universal (3),Pop,Vocal
Gutter Cat vs. The Jets,Alice Cooper,School's Out / Gutter Cat,Warner Bros. Records,Rock,Heavy Metal
Butterflies,Ziggy Marley,House Of Marley Presents Non-Materialistic Material Music,House Of Marley,Reggae,Roots Reggae
Song 6,Daniel Powter,Bad Day ep,Warner Bros. Records,Pop,Soft Rock
Take Me,Lari White,Business Plan,Hollywood Records,Pop,
Sally Goodin,The Grascals,Song Of The Mountains Season 6,SOTM Records,"Folk, World, & Country",
We All Want The Same Thing,Rixton,We All Want The Same Thing,Interscope Records,Pop,Bubblegum
(I Can't Get No) Satisfaction,The Ventures,Super Best Hits,Overseas Records,Rock,Surf
Whatever (I Had A Dream),Butthole Surfers,William Shakespeare's Romeo + Juliet (Music From The Motion Picture),Not On Label,Rock,Disco
Loop De Li,Bryan Ferry,Loop De Li,BMG,Pop,Pop Rock
How Can I Love You,Ken Lazarus,Reggae Greatest Hits,Federal,Reggae,Reggae
Street Food,Rhodz,Street Food,Tasty Records (7),Electronic,Electro
Neon Rust,Frank Carter & The Rattlesnakes,Modern Ruin,International Death Cult,Rock,Alternative Rock
La Vida No Es Fácil,Ximena Sariñana,La Vida No Es Fácil,Warner Music Mexico,Pop,Indie Pop
Immeasurable Foetal Mutilation,Infant Annihilator,Tales Of Insanity,Doom Records (10),Rock,Deathcore
I'm Gonna Make You Love Me,The Chi-Lites,Half A Love,Brunswick,Funk / Soul,Soul
Vidas Paralelas,Ximena Sariñana,Vidas Paralelas,Warner Music Mexico,Pop,Indie Pop
Echo Park,Ximena Sariñana,Echo Park,Warner Music,Pop,Europop
Mambo Gotham,Erroll Garner,Concert,Philips,Jazz,
Hate Breed,Stuck Mojo,Коллекция Альбомов 1993-2001,Домашняя Коллекция,Rock,Nu Metal
